"Serial","fish_id","species","Before_After","fish_detected_hours","total_pings","array_working_hours","presence_proportion","ping_rate_per_hour","ping_rate_adj","presence_proportion_adj"
1,"1168792","S. niger","After",152,1150,168,0.904761904761905,6.84523809523809,6.8462380952381,0.902834467120181
1,"1168792","S. niger","MHW",329,1983,391,0.841432225063939,5.07161125319693,5.07261125319693,0.839806357325539
1,"1168793","S. niger","After",106,1472,168,0.630952380952381,8.76190476190476,8.76290476190476,0.630328798185941
1,"1168793","S. niger","MHW",264,4739,391,0.675191815856777,12.1202046035806,12.1212046035806,0.674357569114602
1,"1212924","C. sordidus","After",158,4444,168,0.94047619047619,26.452380952381,26.453380952381,0.938378684807256
1,"1212924","C. sordidus","MHW",282,7912,391,0.721227621483376,20.2352941176471,20.2362941176471,0.720174156619169
1,"1212925","S. ferrugineus","After",74,1195,168,0.44047619047619,7.11309523809524,7.11409523809524,0.440759637188209
1,"1212925","S. ferrugineus","MHW",265,3095,391,0.677749360613811,7.9156010230179,7.9166010230179,0.676902935087078
2,"1168792","S. niger","Before",129,1013,144,0.895833333333333,7.03472222222222,7.03572222222222,0.893948412698413
2,"1168792","S. niger","After",1294,7390,1552,0.833762886597938,4.76159793814433,4.76259793814433,0.8321735395189
2,"1168792","S. niger","MHW",270,1102,393,0.687022900763359,2.80407124681934,2.80507124681934,0.686132315521628
2,"1168793","S. niger","Before",90,1264,144,0.625,8.77777777777778,8.77877777777778,0.624404761904762
2,"1168793","S. niger","After",992,15059,1552,0.639175257731959,9.70296391752577,9.70396391752577,0.638512518409426
2,"1168793","S. niger","MHW",268,3301,393,0.681933842239186,8.39949109414758,8.40049109414758,0.681067490609475
2,"1212923","C. gibbus","Before",31,189,144,0.215277777777778,1.3125,1.3135,0.216633597883598
2,"1212923","C. gibbus","After",124,400,1552,0.0798969072164948,0.257731958762887,0.258731958762887,0.0818973981345115
2,"1212923","C. gibbus","MHW",89,455,393,0.2264631043257,1.15776081424936,1.15876081424936,0.227765660971768
2,"1212924","C. sordidus","Before",139,3917,144,0.965277777777778,27.2013888888889,27.2023888888889,0.963062169312169
2,"1212924","C. sordidus","After",928,19840,1552,0.597938144329897,12.7835051546392,12.7845051546392,0.59747177221404
2,"1212924","C. sordidus","MHW",364,8454,393,0.926208651399491,21.5114503816794,21.5124503816794,0.924179086392827
2,"1212925","S. ferrugineus","Before",61,897,144,0.423611111111111,6.22916666666667,6.23016666666667,0.423974867724868
2,"1212925","S. ferrugineus","After",584,2501,1552,0.376288659793814,1.61146907216495,1.61246907216495,0.376877761413844
2,"1212925","S. ferrugineus","MHW",146,976,393,0.371501272264631,2.48346055979644,2.48446055979644,0.372113170968133
3,"1255784","C. sordidus","Before",256,1294,447,0.572706935123042,2.89485458612975,2.89585458612975,0.572360711622457
3,"1255784","C. sordidus","After",212,663,504,0.420634920634921,1.31547619047619,1.31647619047619,0.421012849584278
3,"1255784","C. sordidus","MHW",70,269,144,0.486111111111111,1.86805555555556,1.86905555555556,0.486177248677249
3,"1255785","S. fuscopurpureus","Before",181,2685,447,0.404921700223714,6.00671140939597,6.00771140939597,0.405374454032172
3,"1255785","S. fuscopurpureus","After",184,2144,504,0.365079365079365,4.25396825396825,4.25496825396825,0.365721844293273
3,"1255785","S. fuscopurpureus","MHW",49,629,144,0.340277777777778,4.36805555555556,4.36905555555556,0.34103835978836
3,"1255800","S. fuscopurpureus","Before",259,7031,447,0.579418344519016,15.7293064876957,15.7303064876957,0.579040161926068
3,"1255800","S. fuscopurpureus","After",310,4146,504,0.615079365079365,8.22619047619048,8.22719047619048,0.614531368102797
3,"1255800","S. fuscopurpureus","MHW",77,1558,144,0.534722222222222,10.8194444444444,10.8204444444444,0.534556878306878
3,"1255801","S. fuscopurpureus","Before",334,6831,447,0.747203579418344,15.2818791946309,15.2828791946309,0.746026419516352
3,"1255801","S. fuscopurpureus","After",380,5012,504,0.753968253968254,9.94444444444444,9.94544444444444,0.75275888133031
3,"1255801","S. fuscopurpureus","MHW",85,1539,144,0.590277777777778,10.6875,10.6885,0.589847883597884
3,"1255802","S. fuscopurpureus","Before",424,12705,447,0.948545861297539,28.4228187919463,28.4238187919463,0.946409928624694
3,"1255802","S. fuscopurpureus","After",445,6975,504,0.882936507936508,13.8392857142857,13.8402857142857,0.881113000755858
3,"1255802","S. fuscopurpureus","MHW",136,4809,144,0.944444444444444,33.3958333333333,33.3968333333333,0.942328042328042
3,"1255803","S. fuscopurpureus","Before",253,9136,447,0.565995525727069,20.4384787472036,20.4394787472036,0.565681261318845
3,"1255803","S. fuscopurpureus","After",332,7070,504,0.658730158730159,14.0277777777778,14.0287777777778,0.657974300831444
3,"1255803","S. fuscopurpureus","MHW",82,2894,144,0.569444444444444,20.0972222222222,20.0982222222222,0.569113756613757
3,"1255804","S. fuscopurpureus","Before",152,978,447,0.340044742729307,2.18791946308725,2.18891946308725,0.340806434430595
3,"1255804","S. fuscopurpureus","After",251,2084,504,0.498015873015873,4.13492063492064,4.13592063492064,0.498025321239607
3,"1255804","S. fuscopurpureus","MHW",49,279,144,0.340277777777778,1.9375,1.9385,0.34103835978836
4,"1255791","S. fuscopurpureus","Before",329,1223,604,0.544701986754967,2.02483443708609,2.02583443708609,0.544489120151372
4,"1255791","S. fuscopurpureus","After",85,363,216,0.393518518518519,1.68055555555556,1.68155555555556,0.39402557319224
4,"1255791","S. fuscopurpureus","MHW",83,358,192,0.432291666666667,1.86458333333333,1.86558333333333,0.432614087301587
4,"1255800","S. fuscopurpureus","Before",243,1330,604,0.402317880794702,2.20198675496689,2.20298675496689,0.402783033743299
4,"1255800","S. fuscopurpureus","After",112,650,216,0.518518518518518,3.00925925925926,3.01025925925926,0.518430335097002
4,"1255800","S. fuscopurpureus","MHW",91,495,192,0.473958333333333,2.578125,2.579125,0.474082341269841
